Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
57841,37.639,,6.954,5.046,3.1060000000000003,1.971,1.054,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,0.762,0.0,0.0,0.34,0.593,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99402,259.95827,250.1765,240.04019,215.24854,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,31.0,98.7,,,,,611968307.0,1.0,正常统计,5.0,244.87852,94.95974,104.47401,41.996027000000005,33.156723,33.14965,50.657246,39.983324,40.32829,33.156267,10.0,10.0,129.64123999999998,74.75194499999998,47.375397,5.0,11.512455000000001,11.5102205,5.0,5.0,5.0
57842,37.619,,7.5139999999999985,4.4860000000000015,3.094,1.966,1.054,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.788,13.502,0.0,1.101,0.0,0.0,0.338,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99129,259.9374,250.16049,240.0054,215.1958,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,30.9,98.6,,,,,611968344.0,1.0,正常统计,5.0,244.81468,95.06416,104.40872,41.99131,33.195639,33.184512999999995,50.65551,40.99265,39.171751,33.196375,10.0,10.0,130.36725,75.19431,47.380737,5.0,11.504325,11.499824,5.0,5.0,5.0
57845,37.63,,7.4689999999999985,4.5310000000000015,3.103,1.966,1.055,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,1.074,0.0,0.0,0.339,0.5920000000000001,0.5539999999999999,0.224,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.97255,259.99306,250.1847,240.08391,215.04198,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,29.7,100.6,,,,,611968457.0,1.0,正常统计,5.0,244.94106,95.05361,104.41001,41.999386,33.179857,33.1714,50.680805,39.548695,38.913446,33.179258000000004,10.0,10.0,129.73568999999998,72.677925,47.77986,5.0,11.53032,11.502755,5.0,5.0,5.0
57846,37.636,,6.91,5.09,3.1,1.97,1.052,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.798,13.502,0.0,0.778,0.0,0.0,0.34700000000000003,0.588,0.5529999999999999,0.226,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98132,259.98091,250.16061,240.10535,214.93365,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,30.4,100.6,,,,,611968495.0,1.0,正常统计,5.0,244.73483,94.99556,104.683014,41.978138,33.865253,33.858057,50.672516,39.674343,40.473944,33.865390000000005,10.0,10.0,129.906456,70.94081,48.207584,5.0,11.6925244,11.5029545,5.0,5.0,5.0
57847,37.628,,7.225,4.775,3.1010000000000004,1.966,1.054,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.8809999999999999,0.0,0.0,0.341,0.59,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99947000000003,259.96037,250.14993,240.16583,214.90363,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,30.9,99.5,,,,,611968532.0,1.0,正常统计,5.0,245.05417000000003,95.1497,104.46455,41.992584,33.185452000000005,33.174139000000004,50.665462,39.653288,39.794346,33.182798000000005,10.0,10.0,129.73520000000002,72.042046,47.364567,5.0,11.5387516,11.5771966,5.0,5.0,5.0
57852,37.628,,6.93,5.07,3.104,1.96,1.053,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,0.775,0.0,0.0,0.343,0.5920000000000001,0.5529999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99257000000003,259.88936,250.19896,240.16763,215.0024,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,30.3,100.7,,,,,611968720.0,1.0,正常统计,5.0,244.91339,94.85885,104.61653,41.999105,33.324290999999995,33.312079999999995,50.638035,39.286245,39.651655,33.324723999999996,10.0,10.0,129.59258999999997,70.88686,48.132122,5.0,11.5060883,11.4791784,5.0,5.0,5.0
57854,37.624,,6.996,5.004,3.096,1.969,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.769,0.0,0.0,0.337,0.593,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99388,259.89851,250.20595,240.09346,214.9307,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,54.9,31.2,99.8,,,,,611968796.0,1.0,正常统计,5.0,244.87018,94.981804,104.43581,41.984905,33.16206,33.146936,50.666687,41.205816,39.254793,33.163385000000005,10.0,10.0,129.88974,74.34189,47.25332,5.0,11.5647593,11.4758897,5.0,5.0,5.0
57855,37.628,,7.079,4.921,3.103,1.968,1.052,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.7929999999999999,0.0,0.0,0.34,0.591,0.5539999999999999,0.224,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02487,259.91426,250.21909,240.06818,214.90157000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,30.4,98.8,,,,,611968833.0,1.0,正常统计,5.0,245.23721,95.19169,104.51428,41.997347,33.134983,33.132534,50.665882,39.286743,38.84553,33.13514,10.0,10.0,129.84260600000002,75.5357,47.50983400000001,5.0,11.518582,11.734701,5.0,5.0,5.0
57856,37.634,,6.931,5.069,3.102,1.967,1.054,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.7809999999999999,0.0,0.0,0.344,0.59,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00069,259.9775,250.18423,239.9319,214.8455,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,29.7,98.4,,,,,611968871.0,1.0,正常统计,5.0,244.81984,94.895226,104.69797,41.986296,33.490223,33.476901999999995,50.667645,39.987856,40.03107800000001,33.490995,10.0,10.0,129.49187,71.96055600000003,48.01217000000001,5.0,11.279388,11.4899025,5.0,5.0,5.0
57858,37.652,,7.43,4.57,3.093,1.966,1.054,1.944,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.788,13.502,0.0,1.093,0.0,0.0,0.34,0.59,0.5529999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.06017000000003,260.0706,250.16443,239.76721,214.95511,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,30.2,100.9,,,,,611968946.0,1.0,正常统计,5.0,245.10028,95.04007,104.429504,41.983774,33.261641999999995,33.249072999999996,50.672646,39.178524,40.627066,33.264748,10.0,10.0,129.982124,70.90396,47.57158,5.0,11.532860000000001,11.51428,5.0,5.0,5.0
57859,37.637,,6.823,5.1770000000000005,3.097,1.972,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.798,13.502,0.0,0.768,0.0,0.0,0.34600000000000003,0.59,0.5529999999999999,0.226,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.06111,260.10577,250.12764,239.7618,214.99084,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,30.8,101.1,,,,,611968984.0,1.0,正常统计,5.0,244.82298,94.94991,104.75912,41.9979,34.022552000000005,34.015471999999995,50.689228,41.072554,40.805075,34.020154999999995,10.0,10.0,130.17496,74.90374,48.759277,5.0,11.520481,11.5299544,5.0,5.0,5.0
57860,37.614,,7.542000000000002,4.458,3.091,1.967,1.05,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,1.158,0.0,0.0,0.339,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.04384,260.1166,250.11348,239.75337,214.9896,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,31.2,100.5,,,,,611969022.0,1.0,正常统计,5.0,245.13687,95.038605,104.39913,41.996168,33.157610000000005,33.147428999999995,50.6371,39.547283,40.533947,33.15745,10.0,10.0,130.096725,72.07307,47.694607,5.0,11.56162,11.509977000000001,5.0,5.0,5.0
57862,37.636,,7.605,4.395,3.105,1.969,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,1.224,0.0,0.0,0.338,0.595,0.5539999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02298,260.0853,250.1371,239.77493,214.84126,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.7,54.9,29.7,98.9,,,,,611969097.0,1.0,正常统计,5.0,245.04678,95.04731,104.38454,41.98910100000001,33.115905999999995,33.104197,50.662136,40.064236,41.768215000000005,33.117548,10.0,10.0,129.58588999999998,71.929,47.99518,5.0,11.522367,11.500334,5.0,5.0,5.0
57864,37.626,,7.574,4.426,3.105,1.963,1.05,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,1.202,0.0,0.0,0.338,0.593,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0285,260.07222,250.15854,239.82362,214.75964,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,54.9,30.1,99.5,,,,,611969172.0,1.0,正常统计,5.0,245.02866,95.05786,104.375824,41.986511,33.181421,33.171713000000004,50.638092,39.81418,39.100082,33.181349,10.0,10.0,130.07006,72.94359,47.407845,5.0,11.529722999999999,11.514854,5.0,5.0,5.0
57867,37.635,,6.931,5.069,3.102,1.965,1.053,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.798,13.502,0.0,0.784,0.0,0.0,0.345,0.59,0.555,0.224,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00761,260.04356,250.13261,239.92786,214.99066,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,30.7,100.5,,,,,611969285.0,1.0,正常统计,5.0,245.01218,94.97941,104.62656,41.988926,33.85387,33.835359999999994,50.675465,39.903793,39.976974,33.854141,10.0,10.0,129.88376599999998,75.43502,48.43644000000001,5.0,11.571347,11.518096,5.0,5.0,5.0
57868,37.627,,6.985,5.015,3.0980000000000003,1.97,1.052,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.78,0.0,0.0,0.341,0.5920000000000001,0.5529999999999999,0.226,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02878,260.06573,250.14569,240.01776,215.0846,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,29.9,99.7,,,,,611969323.0,1.0,正常统计,5.0,245.10803,94.93099,104.47085,41.9923,33.113758000000004,33.102844000000005,50.629845,41.023243,39.1502,33.110766999999996,10.0,10.0,130.11899599999998,71.77561,47.53696400000001,5.0,11.749312,11.5033216,5.0,5.0,5.0
57869,37.636,,7.006,4.994,3.103,1.973,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.775,0.0,0.0,0.339,0.5920000000000001,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00876,260.08533,250.15594,240.04105,215.1355,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,29.4,99.2,,,,,611969360.0,1.0,正常统计,5.0,245.12267000000003,94.99416,104.43639,41.986465,33.221999999999994,33.214476000000005,50.650154,39.608212,39.712524,33.223675,10.0,10.0,130.114204,74.425224,47.23006,5.0,11.825586,11.479527,5.0,5.0,5.0
57871,37.629,,6.782,5.218,3.094,1.967,1.055,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.774,0.0,0.0,0.34700000000000003,0.586,0.5539999999999999,0.225,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.03531,260.08305,250.13931,239.94958,215.18077000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,30.6,99.6,,,,,611969435.0,1.0,正常统计,5.0,244.88551,94.90305,104.68805,41.99159,33.938696,33.932098,50.6899,39.83893,41.678446,33.939754,10.0,10.0,129.91058999999998,72.13032,48.42363,5.0,11.5240545,11.506593,5.0,5.0,5.0
57873,37.637,,6.884,5.1160000000000005,3.095,1.973,1.055,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.798,13.502,0.0,0.768,0.0,0.0,0.348,0.589,0.5529999999999999,0.226,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99062,260.00232000000005,250.20456,240.0531,215.40912000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,30.8,101.0,,,,,611969511.0,1.0,正常统计,5.0,244.81096,95.00486,104.72096,41.992926000000004,33.914223,33.903760000000005,50.678627,40.053381,40.812721,33.914982,10.0,10.0,129.690384,71.88178,48.524967,5.0,11.3835526,11.5475407,5.0,5.0,5.0
57874,37.632,,7.412000000000001,4.588,3.0980000000000003,1.973,1.054,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,1.045,0.0,0.0,0.336,0.594,0.5539999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01645,259.94508,250.23926,240.0305,215.34134,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.1,30.1,101.0,,,,,611969548.0,1.0,正常统计,5.0,245.16241,95.04756,104.40095,41.986153,33.183479999999996,33.16759500000001,50.65909600000001,40.393373,39.653551,33.184095,10.0,10.0,129.719696,74.910706,47.50166,5.0,11.5336604,11.4836416,5.0,5.0,5.0
57875,37.639,,6.862,5.138,3.102,1.971,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.76,0.0,0.0,0.34600000000000003,0.588,0.5539999999999999,0.225,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01447,259.91646000000003,250.21523,240.04744,215.2265,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,54.9,29.4,99.9,,,,,611969586.0,1.0,正常统计,5.0,245.22755,94.91374,104.66918,41.990108000000006,33.985863,33.977365,50.656227,39.375145,40.78859,33.983011,10.0,10.0,129.84761,73.08446500000002,48.720413,5.0,11.747924,11.492643,5.0,5.0,5.0
57876,37.62300000000001,,7.013,4.987,3.096,1.965,1.055,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.7759999999999999,0.0,0.0,0.339,0.593,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00526,259.89998,250.21274,240.10051,215.16286,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,30.0,99.3,,,,,611969624.0,1.0,正常统计,5.0,244.9276,94.978806,104.43027,41.999348,33.284482999999994,33.276540000000004,50.667034,39.308184,39.22091500000001,33.283424,10.0,10.0,129.90420500000002,74.803444,47.596653,5.0,11.5411005,11.459166999999999,5.0,5.0,5.0
57878,37.633,,7.552,4.448,3.093,1.977,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,1.171,0.0,0.0,0.341,0.593,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.97807000000003,259.89058,250.1877,240.18063,214.88582999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.1,31.3,99.6,,,,,611969699.0,1.0,正常统计,5.0,244.98244,95.0705,104.45411,41.98985999999999,33.265406,33.256342000000004,50.664986,39.298641,38.99647,33.265844,10.0,10.0,130.00426000000002,70.77443000000002,47.268753,5.0,11.526299,11.5097585,5.0,5.0,5.0
57880,37.629,,7.149,4.851,3.104,1.966,1.052,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.7929999999999999,0.0,0.0,0.338,0.595,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98607,259.90752999999995,250.18616,240.23558,214.8106,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,30.0,100.9,,,,,611969774.0,1.0,正常统计,5.0,245.02786,95.215126,104.40265,41.995409,33.084875,33.076763,50.631256,39.043669,38.862516,33.087959999999995,10.0,10.0,129.490746,73.595345,47.73229600000001,5.0,11.505172,11.730414,5.0,5.0,5.0
57881,37.67,,6.934,5.066,3.093,1.973,1.057,1.945,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,0.78,0.0,0.0,0.344,0.59,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98232,259.90605,250.19771,240.1197,214.85281,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,29.3,100.7,,,,,611969812.0,1.0,正常统计,5.0,244.87991,94.90057,104.55467,41.9972,33.534155,33.525017000000005,50.648743,40.68902,40.830542,33.533869,10.0,10.0,129.95476000000002,74.64925,48.438995,5.0,11.2878356,11.524183,5.0,5.0,5.0
57882,37.644,,7.539,4.461,3.105,1.973,1.056,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,1.165,0.0,0.0,0.339,0.594,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.96709,259.94174,250.21284,240.02667,214.86769,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,54.9,29.9,100.2,,,,,611969850.0,1.0,正常统计,5.0,245.24156,95.036865,104.4865,41.987055,33.184849,33.180502000000004,50.66852,38.956238,39.547144,33.189846,10.0,10.0,129.83924,74.35664,47.62341,5.0,11.534805,11.4842525,5.0,5.0,5.0
57884,37.629,,6.891,5.109,3.104,1.964,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.755,0.0,0.0,0.338,0.593,0.5529999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99458,259.95691,250.20691,239.95064,214.80627,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,31.2,98.5,,,,,611969925.0,1.0,正常统计,5.0,244.70883,94.93783,104.370026,41.99339000000001,33.053574,33.036499,50.661274,40.784739,38.943059999999996,33.050146000000005,10.0,10.0,129.62665600000003,71.72978,47.719418,5.0,11.50356,11.5001926,5.0,5.0,5.0
57885,37.631,,7.593,4.407,3.105,1.969,1.052,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,1.195,0.0,0.0,0.339,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.96402,259.95425,250.18375,239.97449,214.7647,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,30.8,98.8,,,,,611969962.0,1.0,正常统计,5.0,244.87509,95.07195,104.37284,41.998566,33.177622,33.169804,50.634262,40.307158,39.38804,33.180206,10.0,10.0,129.79130600000002,71.62261,47.847443,5.0,11.5174284,11.502918199999998,5.0,5.0,5.0
57886,37.64,,6.865,5.135,3.105,1.963,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.802,13.502,0.0,0.764,0.0,0.0,0.348,0.59,0.5539999999999999,0.227,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98407000000003,259.94902,250.18307,239.98659,214.79185,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,30.1,100.0,,,,,611970000.0,1.0,正常统计,5.0,244.76254,94.91939,104.77603,41.986649,33.931063,33.920696,50.64712,38.908073,39.469702000000005,33.929576999999995,10.0,10.0,129.5652,72.81868,48.43154000000001,5.0,11.3462873,11.493291000000001,5.0,5.0,5.0
57888,37.63,,6.961,5.039,3.094,1.971,1.053,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,0.7759999999999999,0.0,0.0,0.341,0.593,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0128,259.97626,250.1956,239.98013,214.81273,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,30.0,100.9,,,,,611970075.0,1.0,正常统计,5.0,245.23486,94.988396,104.52357,41.985388,33.339622,33.330614000000004,50.642982,38.341892,38.810612,33.337313,10.0,10.0,129.98386000000002,71.83155,47.94065,5.0,11.250993699999999,11.529392,5.0,5.0,5.0
57889,37.64,,7.353,4.647,3.103,1.973,1.054,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,0.989,0.0,0.0,0.34,0.593,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01994,259.99095,250.15456,239.9167,214.79772999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,30.6,100.2,,,,,611970113.0,1.0,正常统计,5.0,244.81009,95.07333,104.446396,41.990946,33.226881,33.218208000000004,50.65138,40.440208,39.644426,33.22626,10.0,10.0,129.78153999999998,75.904625,47.67345,5.0,11.516058999999998,11.5190635,5.0,5.0,5.0
57893,37.629,,7.034,4.966,3.102,1.967,1.054,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.79,0.0,0.0,0.341,0.591,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01747000000003,260.04382000000004,250.17769,239.96928,215.05632000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,29.4,99.6,,,,,611970263.0,1.0,正常统计,5.0,245.17746,94.963234,104.54906,41.997108000000004,33.278524,33.263851,50.6589,40.80787700000001,38.13495999999999,33.279413000000005,10.0,10.0,129.678764,75.57486,47.95512,5.0,11.519036300000002,11.4646287,5.0,5.0,5.0
57903,37.616,,7.435,4.565,3.094,1.964,1.053,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,1.06,0.0,0.0,0.338,0.5920000000000001,0.5529999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00087,260.00804,250.13191,240.05574,215.11902999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,30.8,100.1,,,,,611970640.0,1.0,正常统计,5.0,244.9339,95.02885,104.427216,41.983654,33.095837,33.083656000000005,50.66771,40.889818,39.360566999999996,33.094722999999995,10.0,10.0,130.11547000000002,75.40655,47.51854,5.0,11.521133,11.5121365,5.0,5.0,5.0
57905,37.63,,7.103,4.897,3.104,1.964,1.054,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.797,0.0,0.0,0.338,0.593,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01683,259.9888,250.109,239.98224,215.01216,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,29.4,99.3,,,,,611970715.0,1.0,正常统计,5.0,245.1896,95.05804,104.373665,41.99652,33.130432,33.127441000000005,50.678413,39.27101500000001,38.837528000000006,33.12907,10.0,10.0,129.58091000000002,72.36248,47.856865,5.0,11.485572300000001,11.5608096,5.0,5.0,5.0
